x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.1578495502471923,-0.0542522668838501,-0.0437601571526328,0.2761363983154297,-0.1987957954406738,-0.0444289398934642,0.3065022230148315,-0.354710578918457,-0.0422219177331725,0.334435760974884,-0.4544724822044372,-0.0223692571368018,0.2176263332366943,-0.3194510340690613,0.0043788454871673,0.2389381527900695,-0.4095448851585388,-0.0479873930659095,0.2052023410797119,-0.2875928878784179,-0.0622676899280349,0.1985774636268615,-0.2719635367393493,-0.066945417746524,0.12012779712677,-0.3359534740447998,0.0061614732634324,0.1329058408737182,-0.409074604511261,-0.0461961021270553,0.1155559420585632,-0.2645986080169678,-0.0387468030299941,0.1158273816108703,-0.27513587474823,-0.024350368380169,0.0238138437271118,-0.3341280817985534,-0.0056712170686523,0.0362744331359863,-0.4151316285133362,-0.0717209269847671,0.032754898071289,-0.2760142683982849,-0.0343040441717903,0.0302386283874511,-0.2729498744010925,0.0037041444242049,-0.077677845954895,-0.3270372748374939,-0.0208990787710944,-0.0590828657150269,-0.3797100186347961,-0.0567961213733951,-0.0511070489883422,-0.2866115570068359,-0.0257015945013563,-0.0602062046527863,-0.2726960182189941,0.0054035755250651,A
0.0,0.0,0.0,-0.1228899657726288,-0.0013958215713499,-0.0746221575936444,-0.2854912579059601,-0.0939161777496337,-0.1195562366446622,-0.4300445020198822,-0.1459407210350036,-0.1613390479287274,-0.5451682507991792,-0.1656755208969116,-0.2024987969597943,-0.2051107287406921,-0.2862910032272339,-0.0839889530142911,-0.2534388303756714,-0.4637033641338349,-0.1633237931927808,-0.2797971665859222,-0.5857860445976257,-0.2153355512818463,-0.2965033650398254,-0.6884949207305908,-0.2518549595078596,-0.1098145842552185,-0.3032422065734863,-0.0854293365081914,-0.1290226280689239,-0.3647106289863586,-0.2025899622639783,-0.1038990616798401,-0.2291517257690429,-0.2251255247792371,-0.0828518867492675,-0.1687942743301391,-0.2145399633845456,-0.0065497159957885,-0.2962492704391479,-0.0959722805818685,-0.0170127153396606,-0.344907283782959,-0.2027530107697615,-0.0089286565780639,-0.2357949614524841,-0.1745419684847959,-0.004668653011322,-0.1997414231300354,-0.1287713084420332,0.0920497179031372,-0.2737568020820617,-0.111834775288976,0.0864105820655822,-0.3534342646598816,-0.1716163191994794,0.0755476951599121,-0.2752888798713684,-0.1365566883286603,0.0672695636749267,-0.2337421178817749,-0.0955200750431188,L
0.0,0.0,0.0,0.0955151021480559,-0.0283679962158203,-0.0265123112757236,0.1957740485668181,-0.1050598621368408,-0.045529348279956,0.2790891528129577,-0.1490092277526855,-0.0685656568665535,0.349358856678009,-0.1897805333137512,-0.0906854397316009,0.1216880381107329,-0.2726486325263977,-0.0168097070117027,0.1615060269832611,-0.3875260353088379,-0.0642833537120849,0.2322045564651489,-0.3931010365486145,-0.1028754836578399,0.2950571179389953,-0.370812714099884,-0.1248780912418396,0.0818380713462829,-0.2786099910736084,-0.0302818710614473,0.1249978840351104,-0.4073349833488464,-0.0731411180157692,0.2106634080410003,-0.4083699584007263,-0.1048622256774933,0.2821949124336242,-0.3777247071266174,-0.1225799894590408,0.0398716926574707,-0.2690351605415344,-0.0503581589717895,0.0904399752616881,-0.3873370289802551,-0.0937424949069053,0.179104745388031,-0.3886100053787231,-0.1142311445136101,0.2516086101531982,-0.3636190295219421,-0.1215819618363411,-0.0011417269706726,-0.2436111569404602,-0.0736871040124924,0.0577322840690612,-0.3317793607711792,-0.1106833121438057,0.127589464187622,-0.3439118862152099,-0.1224465272088081,0.1861116588115692,-0.3347979784011841,-0.1250040135045082,C
0.0,0.0,0.0,0.0916508734226227,-0.0404529571533204,-0.0450523203692227,0.1667121946811676,-0.1072049140930175,-0.0773469811758786,0.2019167244434357,-0.1621527671813964,-0.1099918863258153,0.1720615327358246,-0.2021424770355224,-0.1391079208335668,0.0966968238353729,-0.2784966230392456,-0.0463330938002854,0.1307198107242584,-0.3685063123703003,-0.1199495798430234,0.1486844122409821,-0.3276302814483642,-0.1771421662053853,0.1496138870716095,-0.2744811773300171,-0.2028024873218328,0.0224239528179169,-0.3027459383010864,-0.059282277383545,0.0449471771717072,-0.452792227268219,-0.1031932687840253,0.0607996284961701,-0.5473997294902802,-0.1416332802257329,0.0695197880268097,-0.6296461224555969,-0.1672123006067067,-0.056255668401718,-0.289146363735199,-0.0824905192932874,-0.0586063563823699,-0.430360734462738,-0.1257050564965993,-0.0627799034118651,-0.5245742201805115,-0.1646964183530599,-0.0638319551944732,-0.6021752059459686,-0.1876708796701222,-0.1325934827327727,-0.2427491545677185,-0.1091722330531865,-0.1705007851123809,-0.3551796078681946,-0.1389557054719716,-0.1946474015712738,-0.4278126955032348,-0.1519699177226811,-0.2108189165592193,-0.4940988421440125,-0.1591967424831182,F
0.0,0.0,0.0,-0.1202607750892639,-0.0680519938468933,-0.0417544545301779,-0.2211853861808777,-0.2054420709609985,-0.0450093300709112,-0.2796482145786285,-0.3223653137683869,-0.0516052024134977,-0.2968617677688599,-0.4152260273694992,-0.0453066343137606,-0.1759698390960693,-0.2892284691333771,0.0340567080608025,-0.1946393847465515,-0.375717431306839,-0.0215281882950647,-0.1614207029342651,-0.2845081984996796,-0.0441237764129026,-0.1468218564987182,-0.2439915835857391,-0.0475250819393976,-0.0916095376014709,-0.2902222871780396,0.0350546388259544,-0.0975562930107116,-0.3573482036590576,-0.0208370985159262,-0.0801006555557251,-0.2477362751960755,-0.0252903030881269,-0.0808672904968261,-0.2244979739189148,-0.0117678764903529,-0.0090571641921997,-0.2750193774700165,0.0202907359531536,-0.0081455707550048,-0.3363247513771057,-0.043148815787731,-0.0038087368011474,-0.2337111234664917,-0.0210137778589113,-0.0073735117912292,-0.2042385339736939,0.0131494541025176,0.0713756680488586,-0.2522740364074707,0.0015558609344452,0.073925495147705,-0.313627302646637,-0.0282714703747614,0.0638706088066101,-0.2427073419094086,-0.0050173198500259,0.0564419031143188,-0.2099947333335877,0.0227204298904552,A
0.0,0.0,0.0,-0.0833522975444793,-0.0646420121192932,-0.0515802486679604,-0.1060329973697662,-0.1732484102249145,-0.0799491575799038,-0.0502154827117919,-0.2652657032012939,-0.1107575914702465,0.0159111022949218,-0.315466821193695,-0.13778197978354,-0.1298808455467224,-0.3343626856803894,-0.0431402533195068,-0.1413377225399018,-0.4927817583084106,-0.0983034542641689,-0.1421399712562561,-0.5929962992668152,-0.1347789040646603,-0.1431789696216583,-0.6777808666229248,-0.1563823691449214,-0.0481360256671905,-0.3323662877082824,-0.057461848749881,-0.0627771615982055,-0.5058038830757141,-0.1125374457678844,-0.0698846578598023,-0.6106982529163361,-0.1451199076018383,-0.0720055401325225,-0.7051424384117126,-0.1591966769537975,0.0343017578125,-0.2909907102584839,-0.0784254244408657,0.0463249683380126,-0.3776196837425232,-0.1536082050643017,0.0189241170883178,-0.2922902703285217,-0.1546062252364207,0.0006434321403503,-0.2289264798164367,-0.1314820668540051,0.1052473187446594,-0.2262613177299499,-0.1040468609771778,0.1023960709571838,-0.287365198135376,-0.1565716287932446,0.0650821924209594,-0.233545184135437,-0.1422591677746822,0.0403583049774169,-0.1852443814277649,-0.1166039503059437,U
0.0,0.0,0.0,-0.0861701965332031,-0.0510995984077453,-0.1143448156109342,-0.210399329662323,-0.0488242506980896,-0.1675577041497717,-0.3079125881195069,0.012258768081665,-0.2107865241160879,-0.395259439945221,0.0834025740623474,-0.2471839961400518,-0.4453114271163941,-0.0614491701126098,-0.0662357833972464,-0.5833962112665176,0.0081986486911773,-0.1597616997352133,-0.6456133276224137,0.0908195376396179,-0.2251175966849813,-0.6797466576099395,0.1697607636451721,-0.2627958533158789,-0.4084862172603608,0.0290208160877227,-0.0472037781765947,-0.4255864918231964,0.116686463356018,-0.1799742010226736,-0.2933726310729981,0.0899269580841064,-0.228517400919486,-0.2203072905540467,0.0444318652153015,-0.2268572327485571,-0.3512308895587921,0.1112463474273681,-0.0442805130770693,-0.342951774597168,0.1822295188903808,-0.1735198524585257,-0.2292643189430236,0.1368529796600341,-0.1744778928151617,-0.1788126826286316,0.0902073979377746,-0.1374193456759939,-0.2842018604278565,0.1780827045440673,-0.0507343140235433,-0.2811123430728913,0.2366698384284973,-0.1440217223754415,-0.1974788904190064,0.1907106041908264,-0.1387911763778219,-0.1631817221641541,0.1410174965858459,-0.1059713166943083,Q
0.0,0.0,0.0,-0.1122661232948303,-0.0576210021972657,-0.0157184543949141,-0.1678604781627655,-0.1799575090408326,-0.0247931628417744,-0.1166101992130279,-0.2620793581008912,-0.0404261349630132,-0.0297994017601013,-0.2840785384178163,-0.0508059113216176,-0.147273987531662,-0.3053022027015687,-0.0048130568046644,-0.1517333388328552,-0.4434239864349366,-0.0595803408813252,-0.1565390229225158,-0.4048327803611756,-0.0940624250960126,-0.1529449820518493,-0.3261401653289796,-0.1064803971838727,-0.060038536787033,-0.3075910806655885,-0.0248070376854911,-0.0568200051784515,-0.4722928404808045,-0.0793974026036038,-0.0682358741760254,-0.4164927005767823,-0.0996383427572026,-0.0688156485557556,-0.3324099183082581,-0.0949679984640851,0.0230700373649597,-0.2830465435981751,-0.0512454173457398,0.0281283855438232,-0.4108185768127442,-0.0963793619465604,0.0145351290702819,-0.3579008579254151,-0.0929915903997197,0.013711392879486,-0.2914997935295106,-0.0744225083780064,0.1068010330200195,-0.2389504313468934,-0.0801006852578893,0.107350468635559,-0.3462302088737489,-0.1065351664018407,0.0896434783935546,-0.326554298400879,-0.0934450178336873,0.0837739109992981,-0.2784696817398072,-0.0737902744602933,E
0.0,0.0,0.0,-0.0867138803005219,-0.0651906132698059,-0.0552419636618423,-0.1072096824645996,-0.1943215727806091,-0.0798630293678569,-0.0451899170875549,-0.3019852638244629,-0.1058403875898647,0.0369885563850402,-0.348362922668457,-0.1280821811627674,-0.1305035352706909,-0.323947012424469,-0.0458682839047241,-0.1493420600891113,-0.5036203265190125,-0.1004822727512645,-0.1511632204055786,-0.6213686764240265,-0.1371828865479755,-0.1582624316215515,-0.7166219353675842,-0.159391726202898,-0.0439116656780242,-0.3304442167282104,-0.0556249421309757,-0.058959424495697,-0.5211940109729767,-0.1097405802678394,-0.0734484791755676,-0.6419170498847961,-0.1436958413790989,-0.0863181352615357,-0.7490949630737305,-0.1575272929143238,0.0424912571907043,-0.2942490577697754,-0.0711639996837902,0.0539068579673767,-0.398936152458191,-0.1483958613347339,0.013915479183197,-0.3077006936073303,-0.1481805395554828,-0.0133851766586303,-0.2382361888885498,-0.1207219537567424,0.1148011684417724,-0.2287293076515197,-0.0911666628193187,0.1063486337661743,-0.3007307648658752,-0.1498675447177219,0.0590593814849853,-0.2491454482078552,-0.1364716541241932,0.0220921039581298,-0.1993148326873779,-0.1077742751907634,U
0.0,0.0,0.0,-0.1137380003929138,-0.0447642803192138,-0.030727843500358,-0.1505697816610336,-0.1783147454261779,-0.0565560168844284,-0.071242868900299,-0.2882940769195556,-0.0826684168797554,-0.0091305673122406,-0.3638803958892823,-0.1072886071425499,-0.1886972039937973,-0.2792808413505554,-0.0390895015817704,-0.2652524560689927,-0.3599822521209717,-0.1014472401958527,-0.2226663529872894,-0.2604936957359314,-0.1373277536850992,-0.1698431372642518,-0.18581622838974,-0.1523767194968285,-0.1064314544200897,-0.3075881004333496,-0.056790415875298,-0.1936728656291962,-0.4162624776363373,-0.1228604919534745,-0.1732641011476517,-0.3036451339721679,-0.1443082622510018,-0.1271526217460633,-0.2200442552566528,-0.1411192945462288,-0.012328416109085,-0.305987000465393,-0.0812279961329522,-0.0854511260986328,-0.4430860280990601,-0.1435196928006235,-0.0825864970684052,-0.347395658493042,-0.1464780948382439,-0.0520546734333038,-0.2774018049240112,-0.1336011818867745,0.0837617218494415,-0.2850939035415649,-0.1061269647699417,-0.000821828842163,-0.3057523965835571,-0.1531946293335976,-0.008480817079544,-0.2189651727676391,-0.1485963694077554,0.0143537819385528,-0.1702764630317688,-0.1351154378872933,M
0.0,0.0,0.0,-0.080811858177185,-0.0469031929969788,-0.0490465295848139,-0.1321851313114166,-0.1461852192878724,-0.0709506181415804,-0.1250987648963928,-0.2410237193107606,-0.0906655994591005,-0.0732318758964538,-0.3020000457763673,-0.0952506867584474,-0.1585586667060852,-0.2392067313194276,-0.0376462658283003,-0.1879587769508361,-0.338982105255127,-0.1029388738211878,-0.1588518023490906,-0.2686952352523805,-0.1243023109969385,-0.1437388062477111,-0.2241092920303345,-0.1251472664412744,-0.0850018858909607,-0.25291645526886,-0.0306593665268905,-0.0930838584899902,-0.3308298587799073,-0.0950281975206621,-0.0809839963912963,-0.2370365262031556,-0.0952393693265207,-0.0887323021888732,-0.2132233381271363,-0.0791398791012056,-0.0101584792137146,-0.2504583001136781,-0.036383533978153,-0.0042319297790527,-0.2911182045936585,-0.1083596480426081,-0.017065405845642,-0.1932350993156434,-0.0971960110005625,-0.023830771446228,-0.1421592831611634,-0.0671769586738832,0.0645082592964172,-0.2469715476036073,-0.0461395924326666,0.0920051336288452,-0.3632254004478455,-0.1003664491113909,0.0986674427986145,-0.4418220520019532,-0.1153929365214594,0.1066604852676391,-0.5142499208450318,-0.1132615414795168,I
0.0,0.0,0.0,-0.1412831544876099,-0.1041330695152282,0.0204765800732501,-0.2180333435535431,-0.2209754586219787,0.0115674328404792,-0.2954393625259399,-0.2997493743896484,-0.0152660743918886,-0.3455193936824799,-0.3780005872249603,-0.0382319256317486,-0.0011746883392333,-0.3848665058612823,0.0509789757776388,-0.1572563350200653,-0.4765854477882385,0.0065054729926713,-0.2550640106201172,-0.4227865934371948,-0.034807545657145,-0.2915827035903931,-0.3540792465209961,-0.0568199693810811,0.0189524888992309,-0.3840662837028503,0.0135922193873056,-0.1633113026618958,-0.482464849948883,-0.0245986800294985,-0.265192449092865,-0.4195959270000458,-0.0537988446307053,-0.2945848405361176,-0.3528750538825989,-0.0699157394122948,0.0106307864189147,-0.3672309219837188,-0.0298794597041478,-0.1684524118900299,-0.4788083136081695,-0.0724761388850083,-0.2739706635475159,-0.4164999723434448,-0.0829422972750535,-0.3044653534889221,-0.3460246622562408,-0.0812118477773537,-0.0318099856376647,-0.337768018245697,-0.0723444796752801,-0.1755151748657227,-0.4466903507709504,-0.1068570069622864,-0.2615310549736023,-0.4149062037467956,-0.1071991152715554,-0.2971250414848328,-0.3519566357135772,-0.098622148449408,O
0.0,0.0,0.0,0.0811117440462113,-0.0659079551696777,-0.0363387376991965,0.1316253989934921,-0.1586177945137024,-0.0586554580358722,0.122055247426033,-0.2303226590156555,-0.0836131521491267,0.0593046993017197,-0.2677803635597229,-0.1080063008693912,0.0770481377840042,-0.3238726258277893,-0.0249888733951308,0.0826928466558457,-0.4740532040596009,-0.0611460567442634,0.0843422263860703,-0.572363406419754,-0.0890763127235629,0.0804094821214675,-0.6501431167125703,-0.1090744459060885,0.0022917687892914,-0.3167207241058349,-0.0336863012043693,-0.0048775523900985,-0.4211906790733337,-0.0950784706501224,0.0167700797319411,-0.3590491414070129,-0.120695682707236,0.0291260331869125,-0.2899825274944305,-0.1240408741859653,-0.0655031651258468,-0.2911302149295807,-0.0460513555435397,-0.0739912539720535,-0.3852222859859466,-0.0969840087918498,-0.0443891584873198,-0.3362424075603485,-0.0909710102705218,-0.0289123654365539,-0.2771112024784088,-0.0738087021736362,-0.1281605884432793,-0.2515866458415985,-0.0626386874345996,-0.1378523409366608,-0.3336690366268158,-0.0930277802972056,-0.1084635108709334,-0.3040410876274109,-0.0786395468739726,-0.09131620824337,-0.2572554349899292,-0.0589721673158862,D
0.0,0.0,0.0,0.1254187226295471,-0.0250387191772462,-0.0384868651358942,0.2012509107589721,-0.1460371613502502,-0.0407902121274332,0.1824339628219604,-0.2540616989135742,-0.0438027575342516,0.1073446273803711,-0.2906166315078735,-0.0430526740579466,0.1755388975143432,-0.2880876064300537,0.0002563237016487,0.1913087964057922,-0.4234529733657837,-0.0408357687024931,0.1930252909660339,-0.4064638614654541,-0.0734663873641352,0.1897040605545044,-0.3434163331985473,-0.0871283232896189,0.0980312228202819,-0.3055242896080017,0.001669980565964,0.1088165044784545,-0.4607528746128082,-0.0351230621068338,0.1056508421897888,-0.4199122190475464,-0.0604439682988981,0.104827880859375,-0.3448777198791504,-0.0659685775368074,0.0224786400794982,-0.3023261427879333,-0.0051767712189416,0.0296984910964965,-0.4373005628585815,-0.040875834199653,0.0327613949775695,-0.3975740671157837,-0.0534547462789873,0.0332433879375457,-0.3277022242546081,-0.0497932851044992,-0.0561478435993194,-0.2837617993354797,-0.0159508499978641,-0.048495590686798,-0.3931920528411865,-0.040628497275577,-0.0370143055915833,-0.3755026459693908,-0.0406802825360159,-0.0344910025596618,-0.3201386928558349,-0.032702927264438,E
0.0,0.0,0.0,-0.0206129848957062,-0.1039758920669556,-0.0357537055294585,0.049721360206604,-0.2086887955665589,-0.0558390738349032,0.1512784361839294,-0.2525281906127931,-0.0776684628706049,0.2360183596611023,-0.2637316584587098,-0.0988768460135531,0.1129217743873596,-0.2820306420326234,-0.042173237530477,0.2375650405883789,-0.3833931684494019,-0.0857248948793482,0.3251659274101257,-0.4373124837875367,-0.1106824623327326,0.3923861384391784,-0.4828031063079835,-0.1259894864540171,0.1604096293449401,-0.2143462300300599,-0.0492358552198481,0.2101293206214904,-0.2233444452285767,-0.1346941785793375,0.1348015666007995,-0.1646343469619752,-0.1561384843568873,0.0565893054008483,-0.1211696863174439,-0.1466932194213938,0.195327341556549,-0.1419932246208192,-0.0586419636290144,0.214873731136322,-0.1423854231834412,-0.1353449271898341,0.1322555541992187,-0.0843973755836487,-0.1208099024276804,0.0623881816864013,-0.0484506487846375,-0.0867697866540026,0.2126219868659973,-0.0690584778785706,-0.0705769928078722,0.2218500971794128,-0.0750243067741395,-0.1178893344383311,0.1507579684257507,-0.0341616272926331,-0.0979884238820147,0.0942863821983337,-0.0059601068496704,-0.0662313820700716,P
0.0,0.0,0.0,-0.0795837640762329,-0.0079699754714965,-0.1444148573549454,-0.204190194606781,0.0407242178916931,-0.1913278702171509,-0.2983394265174866,0.1361086964607238,-0.2203007939727967,-0.3794736862182618,0.2257848381996154,-0.2359080466898148,-0.4452679455280304,0.0152575373649597,-0.0637510943682854,-0.5866896957159042,0.1341094970703125,-0.1548237207802002,-0.600685641169548,0.2363106608390808,-0.2076404693992798,-0.5840148776769638,0.3192185759544372,-0.231448188749141,-0.3964519798755646,0.0910453200340271,-0.0235914032431309,-0.3751160204410553,0.2192100286483764,-0.1430178436906998,-0.2573846280574798,0.1668317914009094,-0.1814644488962357,-0.2292134761810302,0.1001479625701904,-0.1745970103414719,-0.3305049836635589,0.1581343412399292,-0.0059339263001447,-0.2976478934288025,0.2545050382614136,-0.1325103047760193,-0.1959946155548095,0.1887545585632324,-0.1375988278063004,-0.1882065534591674,0.1349619626998901,-0.1031621548803513,-0.2638595104217529,0.2053861021995544,-0.0003997571524222,-0.2389184832572937,0.2799913287162781,-0.0944134149225419,-0.1671196222305297,0.2231080532073974,-0.0948528129132454,-0.1531617641448974,0.1681087017059326,-0.0651593062551682,Q
0.0,0.0,0.0,0.0859051942825317,-0.0716544389724732,-0.0632859118077248,0.1013227105140686,-0.1965384483337403,-0.093430990705201,0.0503392219543457,-0.2914991974830628,-0.1227570719811409,-0.0237532258033752,-0.3492826223373414,-0.1481262244078606,0.1129907369613647,-0.3770255446434022,-0.0565361551734894,0.1715717315673828,-0.5462298989295962,-0.1105248801204651,0.2012042999267578,-0.6574325263500216,-0.1448383725974053,0.2164188623428344,-0.7480214834213258,-0.163017759451577,0.0198716521263122,-0.3734806776046754,-0.0647454581949204,-0.0106377005577087,-0.5729523301124574,-0.1294004864785164,-0.0303009748458862,-0.7030544579029085,-0.1692502446267098,-0.0511884689331054,-0.8104764819145204,-0.1837171710822075,-0.0646681189537048,-0.3250246047973634,-0.0781435094568222,-0.0624715685844421,-0.4142003655433656,-0.1772674865815133,-0.0197528600692749,-0.3241367936134339,-0.1926686860415429,-0.001108169555664,-0.253775179386139,-0.169092754254052,-0.1355546116828918,-0.2528924942016602,-0.0943794719669312,-0.1126395165920257,-0.3196622133255006,-0.1748831219765633,-0.0658644437789917,-0.2527490258216859,-0.1685408748480767,-0.0411948561668396,-0.1913627982139588,-0.1390753634068459,V
0.0,0.0,0.0,-0.0839453935623169,-0.0497379899024963,-0.0466129691008631,-0.1176606714725495,-0.1378533840179443,-0.0699810259644095,-0.0781724452972412,-0.2158839106559753,-0.0873841815296713,-0.0195813477039337,-0.2629227638244629,-0.1046609156433646,-0.1276933252811432,-0.3071552515029907,-0.0534358718101088,-0.1952634751796722,-0.4504055380821228,-0.085273908883721,-0.2237827777862548,-0.5460299551486969,-0.1097872801724974,-0.2494446337223053,-0.6260888278484344,-0.1292099379602972,-0.0484126508235931,-0.3219546675682068,-0.0675144218508307,-0.0690677762031555,-0.4785292744636535,-0.1008261316124503,-0.078971266746521,-0.5833362340927124,-0.1318638645712439,-0.091440349817276,-0.6650998890399933,-0.1530561619106833,0.021918773651123,-0.2953286170959472,-0.0867322706286017,0.0519931316375732,-0.4275475144386291,-0.1384071134630743,0.0657960772514343,-0.5256989002227783,-0.1785970055166785,0.0756388008594512,-0.6039034724235535,-0.2025032513443533,0.0847612023353576,-0.2366714477539062,-0.1075532980863158,0.0707184970378875,-0.3252785801887512,-0.1549753420654837,0.0439280867576599,-0.2990425825119018,-0.1600965582434241,0.0215146541595459,-0.2504835724830627,-0.1602800809446875,W
0.0,0.0,0.0,0.0693430006504058,-0.1159395575523376,-0.0658685812389876,0.0795478522777556,-0.2660223245620727,-0.0851920121943976,-0.0006797611713409,-0.3841193616390228,-0.1017408245837714,-0.0821997672319412,-0.4637539088726043,-0.1143319332635428,0.0759792029857635,-0.3753345906734466,-0.0257728756999995,0.0314581692218779,-0.5255752503871919,-0.071490036848786,-0.0117599368095397,-0.6185372173786163,-0.103164012137654,-0.0548470169305802,-0.7042521238327026,-0.1218970069324996,-0.0019901692867279,-0.358480840921402,-0.0233719279652859,-0.0110841393470764,-0.5345597267150879,-0.0771473819053198,-0.0138789415359497,-0.6379746794700623,-0.1041650870478179,-0.0174795985221863,-0.7290059030056001,-0.1124975332653548,-0.0753626525402069,-0.3119293451309204,-0.0306579587644364,-0.1034481823444367,-0.4107911884784698,-0.1231707656419303,-0.0633693784475327,-0.3101413846015931,-0.1241238141095664,-0.0330287516117095,-0.232485830783844,-0.0938404673373725,-0.1438432931900025,-0.2423596382141113,-0.0418785312807585,-0.1488699316978455,-0.3239416778087616,-0.1158603677189375,-0.1105249077081681,-0.2459472417831421,-0.1018119925296332,-0.0903781652450562,-0.1797440648078918,-0.0708258175885703,R
0.0,0.0,0.0,0.0856681168079375,-0.0746353864669798,-0.080429229870333,0.0858830511569976,-0.2000023126602171,-0.1098069883732932,-0.000911682844162,-0.2954516410827635,-0.1329472847132819,-0.0817204415798187,-0.3550306558609007,-0.1511149890570777,0.1148574948310852,-0.3695470690727233,-0.0538955777733462,0.1606469750404358,-0.5366640090942383,-0.1072860397248404,0.181626260280609,-0.6472377479076384,-0.1423617191462653,0.1917365193367003,-0.738080769777298,-0.1616412438302176,0.0177843868732451,-0.3620609045028685,-0.0525511950104373,-0.022488996386528,-0.550910711288452,-0.1180725879817145,-0.0527291595935822,-0.6760563254356383,-0.1589512266068595,-0.0806824862957001,-0.7846853733062743,-0.1724379993825095,-0.060418039560318,-0.3068238496780394,-0.0590904317646163,-0.0806332528591156,-0.3930475711822508,-0.1668033934979575,-0.0401631444692612,-0.3015809655189513,-0.1841698027997153,-0.0202773809432983,-0.2383599281311034,-0.1578443981557028,-0.1214984506368637,-0.2266185283660887,-0.0690462253837721,-0.1261317133903504,-0.3046331405639647,-0.158267814651026,-0.0842185318470001,-0.2377942204475401,-0.1521003730445044,-0.059463307261467,-0.1805423498153685,-0.1202515773325102,V
0.0,0.0,0.0,-0.0511088967323303,-0.0968594551086425,-0.0471469069946408,-0.1762931644916535,-0.1603793501853943,-0.0643383096087575,-0.2984899282455445,-0.1607661247253418,-0.0801312754977345,-0.3905374705791473,-0.126193106174469,-0.0970107893574834,-0.2546213567256927,-0.1708543300628662,-0.0316572467911839,-0.3757662624120713,-0.2213805317878723,-0.0769153441417813,-0.4597697407007217,-0.2629254460334778,-0.108833519660294,-0.5296027362346649,-0.2951192855834961,-0.1288693378794789,-0.2648498713970185,-0.0920965671539306,-0.0300995296913981,-0.3391532599925995,-0.112108826637268,-0.1040709073770642,-0.2738703191280365,-0.113195776939392,-0.1298660020459294,-0.2097903490066529,-0.1088095307350158,-0.1294004748690724,-0.2588931620121003,-0.0076839327812194,-0.0332942362058759,-0.3208401203155517,-0.0255613923072814,-0.1131543497670293,-0.2173113822937011,-0.0307657122611999,-0.1006168256629109,-0.1360913515090943,-0.0267866253852844,-0.068693404935658,-0.2368290722370147,0.0782904028892517,-0.0393221917677522,-0.2894045710563659,0.052685022354126,-0.100461741827786,-0.2066702246665954,0.0356383323669433,-0.0854654143679738,-0.1385982930660247,0.0353825092315673,-0.0568994562256932,P
0.0,0.0,0.0,-0.0949832797050476,-0.0728096961975098,-0.0681470087815796,-0.117672860622406,-0.2034878730773925,-0.0926645449449097,-0.0361942052841186,-0.3067892789840698,-0.117346992259172,0.0458496212959289,-0.3575847744941711,-0.1370771355082069,-0.1406991481781005,-0.3689929246902466,-0.0507118604232345,-0.1558838486671447,-0.5676049590110779,-0.1160246334125076,-0.1564168334007263,-0.6975530982017517,-0.1565993405033623,-0.1627075672149658,-0.804284006357193,-0.1787522262980019,-0.0438380241394043,-0.3697853684425354,-0.0597052960742985,-0.0595020055770874,-0.5831438302993774,-0.1264324910093819,-0.0725905895233154,-0.7204377949237823,-0.1628483957697426,-0.0831544399261474,-0.8356491923332214,-0.1736825979401146,0.0480691790580749,-0.3230341672897339,-0.0775110772897278,0.0587599277496337,-0.4159755110740661,-0.1738042659212623,0.0253225564956665,-0.3101455569267273,-0.1732846922327553,0.0024475455284118,-0.2372341156005859,-0.1387130892921959,0.122876226902008,-0.2457266449928283,-0.1010897583414589,0.1247437596321106,-0.3094606399536133,-0.1736868298698936,0.0751075148582458,-0.2424511909484863,-0.1584348953415428,0.0366959571838378,-0.1890075206756591,-0.1241765371610199,U
0.0,0.0,0.0,0.0537070333957672,-0.0821277201175689,-0.105917197633012,0.1622739136219024,-0.0868284702301026,-0.1707691000583011,0.2528553903102875,0.0066683292388916,-0.2245430843713123,0.340265691280365,0.0838624238967895,-0.2717979000689823,0.4275324940681457,-0.0534470081329345,-0.1192127289059001,0.5923811793327332,0.0525542497634887,-0.1964209722163516,0.6651980876922607,0.1504774689674377,-0.248571847546323,0.7177509665489197,0.237052321434021,-0.2831201599719364,0.3997235298156738,0.0531835556030273,-0.1039740191581087,0.3647670745849609,0.1553761959075927,-0.2257314221741992,0.2192399203777313,0.1262466311454773,-0.2582809077384311,0.1162478625774383,0.0748299360275268,-0.254553292858823,0.3448668122291565,0.1395562887191772,-0.0981106953503924,0.2920700311660766,0.2090853452682495,-0.2095563309075672,0.1650095582008361,0.155335247516632,-0.1918564187171298,0.0874275267124176,0.0954625010490417,-0.1532242791535694,0.2771292328834533,0.2054473757743835,-0.1016605095746356,0.2410449981689453,0.2553489804267883,-0.1817929493071872,0.1425063014030456,0.2039937376976013,-0.1680653439643221,0.0808541178703308,0.1456862092018127,-0.1360127823235828,Q
