x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.1121290028095245,-0.0805771350860595,-0.0514165234581013,-0.1779403686523438,-0.1988707780838012,-0.0791623626664658,-0.1971534490585327,-0.3309153318405151,-0.1099833507851144,-0.1745444834232331,-0.4200940728187561,-0.1254847009495278,-0.2166966944932938,-0.3104085326194763,-0.0020393668037285,-0.2727988213300705,-0.4445659816265106,-0.0632413063958665,-0.2447335720062256,-0.3799785375595093,-0.0847082321361085,-0.2156113684177399,-0.3103063106536865,-0.0804396604016801,-0.1339770257472992,-0.3342805206775666,0.0072588890961923,-0.1751860231161118,-0.4539906680583954,-0.0500613522544881,-0.1529561430215836,-0.3572866022586823,-0.0552618761375924,-0.143150731921196,-0.3181506991386413,-0.0397863794878503,-0.0436817705631256,-0.344359040260315,0.0032649073455103,-0.0752369463443756,-0.4565486609935761,-0.0591847707346459,-0.0772023797035217,-0.347303181886673,-0.0392978933468838,-0.0719628036022186,-0.2623614072799682,-0.0018231252270197,0.0420845448970794,-0.3421648144721985,-0.0062209299594541,0.0503022372722625,-0.4715707004070282,-0.0404715833083173,0.051000028848648,-0.5625928342342377,-0.0407631431535264,0.0458548665046691,-0.646509975194931,-0.0282293555155774,I
0.0,0.0,0.0,0.1106446385383606,-0.0975819826126098,-0.0244641911652649,0.1860614418983459,-0.2104487419128418,-0.0306692954567039,0.1813233494758606,-0.3211833238601684,-0.0442971338000858,0.1121929287910461,-0.3641360402107239,-0.0560974266794288,0.1218184232711792,-0.3196839094161987,0.044594193581048,0.1294658184051513,-0.4201819002628326,0.0075284505780075,0.1206505298614502,-0.3955988287925721,-0.0276125904586876,0.1146712303161621,-0.3522588610649109,-0.0457198854950035,0.0456504821777343,-0.3272732496261596,0.0366587962541018,0.0457723736763,-0.4277849197387696,-0.0043470601034129,0.0432597398757934,-0.3566383719444275,-0.0331534047093952,0.0483180284500122,-0.2964013814926147,-0.0408749629226292,-0.0308262705802917,-0.3209283351898193,0.0193610198381577,-0.0340405702590942,-0.4203022122383117,-0.0251910530444944,-0.0260554552078247,-0.3542673587799072,-0.0310056928959453,-0.0186223983764648,-0.2932547330856323,-0.0207599413064087,-0.1138695478439331,-0.3035866022109985,-0.0009578510019706,-0.1210570335388183,-0.3927832543849945,-0.0270048372861708,-0.1032403707504272,-0.3492687344551086,-0.016588011052903,-0.0904247164726257,-0.2966927289962768,0.0002983645005371,S
0.0,0.0,0.0,-0.082405686378479,-0.0441522598266601,-0.0364629656294254,-0.1271775364875793,-0.1530763506889343,-0.0512509897569088,-0.0761393308639526,-0.2388890981674194,-0.0605496868708995,-0.0015341341495513,-0.2788279056549072,-0.0728978470185665,-0.1052660644054412,-0.2936688065528869,-0.0532583214560417,-0.1587432771921157,-0.4297792613506317,-0.0779019102672008,-0.1862011104822158,-0.5269169211387634,-0.0969432845929531,-0.2097514122724533,-0.6064055263996124,-0.1150245398500827,-0.030863881111145,-0.30604088306427,-0.0691422105053333,-0.0428213775157927,-0.456721842288971,-0.0923928275922207,-0.0482544302940368,-0.5677402913570404,-0.1227709084967045,-0.0523153245449066,-0.6557626724243164,-0.1466852531054882,0.0352805256843566,-0.2766721844673157,-0.0880182266453174,0.0635934174060822,-0.4086082577705384,-0.1399974331477551,0.0763852596282959,-0.5117470026016235,-0.1930921033242612,0.0904511511325836,-0.5919862687587738,-0.2287155047276882,0.0927775800228118,-0.2176423668861389,-0.1059502393225101,0.0540983378887177,-0.2879709005355835,-0.1746056333402066,-0.0021430850028991,-0.2615618109703064,-0.2027508124926952,-0.0465352237224578,-0.2198772430419922,-0.2181433543780712,W
0.0,0.0,0.0,-0.0603432655334472,-0.0649819374084473,-0.0468548294143147,-0.0662947297096252,-0.1687641739845277,-0.0755325425402588,0.0027933716773986,-0.2531619668006898,-0.1045623961822457,0.0642589330673217,-0.3085083961486817,-0.1314838621751732,-0.0932932496070861,-0.3181636929512025,-0.0574123840765423,-0.1418371796607971,-0.467517912387848,-0.106793278826899,-0.1682700514793396,-0.5662787556648257,-0.1371447239057488,-0.1935041546821594,-0.6464161574840547,-0.1549966279403634,-0.0105375051498413,-0.3139719367027284,-0.0704771000878281,0.0035255551338195,-0.4797186553478242,-0.1192462313906617,0.0121394991874694,-0.5818141996860505,-0.1482792589799828,0.0182659029960632,-0.667797386646271,-0.1607673112289376,0.0596930384635925,-0.2666537165641786,-0.0877661127583451,0.0827659964561462,-0.3350306749343873,-0.1561518702642388,0.041412353515625,-0.26532381772995,-0.1625459138290352,0.0146405696868896,-0.2131072878837586,-0.1465421412126488,0.1098869442939758,-0.1967066526412965,-0.1078218538300461,0.1109632849693298,-0.2380819916725159,-0.1602435950176186,0.0664371848106384,-0.1874186396598817,-0.1499766949550576,0.0351422429084777,-0.1439285278320313,-0.1282919589416451,V
0.0,0.0,0.0,-0.0868864953517913,-0.0787268877029419,-0.0424738353804059,-0.1205285191535949,-0.1943633556365966,-0.0728638930931992,-0.0749821662902832,-0.2968575358390808,-0.1088525592103906,-0.0106023252010344,-0.3553767800331116,-0.1434058560744233,-0.1491629779338836,-0.3350747227668762,-0.0488665601924367,-0.1846068501472473,-0.4980315566062927,-0.1084734811201997,-0.2003241181373596,-0.6042141318321228,-0.1485728486195512,-0.212824061512947,-0.6938493549823761,-0.1719203754082627,-0.0691595375537871,-0.3410053253173828,-0.0695932074204392,-0.105994015932083,-0.5213685035705566,-0.1253063096419282,-0.1270826756954193,-0.6312302052974701,-0.1603470309391923,-0.1388905644416809,-0.7284184694290162,-0.1772089465275712,0.0188553929328919,-0.3075122237205505,-0.0951445563450761,0.0119875073432922,-0.4044850468635559,-0.1691371812239594,-0.0181513130664824,-0.317370593547821,-0.1739190830603547,-0.0322867035865783,-0.2472416758537292,-0.1544915749445863,0.0982156991958618,-0.2456538677215576,-0.1241962997928567,0.0775536298751831,-0.3161174058914184,-0.1756590916529603,0.0328720808029175,-0.2648681402206421,-0.1616588248625703,0.0061532855033875,-0.2116226553916931,-0.1369255347863145,U
0.0,0.0,0.0,-0.0787124931812287,-0.0646301507949829,-0.0524927385815771,-0.0977912247180939,-0.1696813106536865,-0.0829971254536303,-0.0433472692966461,-0.2621245384216308,-0.115698222882429,0.0165476202964782,-0.318753719329834,-0.1449053854414614,-0.1227315962314606,-0.3256452083587646,-0.0485386707553061,-0.1375994980335236,-0.4864624142646789,-0.106003743476549,-0.141281932592392,-0.590668261051178,-0.1440585226484927,-0.1452087163925171,-0.6784034967422485,-0.1664616436430605,-0.0408753454685211,-0.3268954753875732,-0.0630883247324618,-0.0565123558044434,-0.5013000965118408,-0.1202102795907649,-0.0678934752941132,-0.609163373708725,-0.1539455474087389,-0.0736735761165618,-0.7059223651885986,-0.1687383324572238,0.041309654712677,-0.2888370156288147,-0.08381703949658,0.0515519976615905,-0.3856006264686584,-0.1589812905260714,0.0247322916984558,-0.3002014756202698,-0.1571987987229022,0.0079241394996643,-0.233119249343872,-0.1323831797310503,0.1130661964416503,-0.2255095243453979,-0.109293763405958,0.10962975025177,-0.2962911128997803,-0.1612997323938998,0.073308527469635,-0.2424539923667907,-0.1438519329497012,0.0492844581604003,-0.1911267042160034,-0.1156705067226084,U
0.0,0.0,0.0,-0.0983097553253174,-0.0438276529312133,-0.0535890229144796,-0.1566585898399353,-0.181985318660736,-0.0792575173178419,-0.1523510813713074,-0.3121694326400757,-0.1033656664291128,-0.1232997477054596,-0.4017449617385864,-0.1216910176077589,-0.1391600370407104,-0.2759270668029785,-0.0667279280820593,-0.2063336372375488,-0.4432575702667236,-0.1192485235729917,-0.2449222803115845,-0.5524275004863739,-0.1447662256756529,-0.2729944288730621,-0.6465469300746918,-0.1596808873215423,-0.0547122955322265,-0.2851504683494568,-0.0752959840098127,-0.0476409196853637,-0.4557414054870605,-0.1419718854227766,-0.0323919057846069,-0.5795100331306458,-0.1751594238081678,-0.0159350037574768,-0.6828394830226898,-0.1861087374487623,0.0270546078681945,-0.2557774186134338,-0.0867359258332952,0.0358571410179138,-0.3273932337760925,-0.175061269859384,0.0164825916290283,-0.2195585966110229,-0.1648913167515502,0.0046651363372802,-0.1336548924446106,-0.1285158984461532,0.1049866080284118,-0.2043221592903137,-0.1016148321428999,0.1094638705253601,-0.2531833052635193,-0.1731157146492704,0.0788091421127319,-0.1773833036422729,-0.1559729419747099,0.0558175444602966,-0.1122303009033203,-0.1219229392805799,K
0.0,0.0,0.0,0.1276723742485047,-0.0416641235351562,-0.0404104684769776,0.2077874541282654,-0.177627682685852,-0.0421551001548436,0.1992565393447876,-0.2989437282085418,-0.0453490001439717,0.1212906241416931,-0.3319379985332489,-0.0450259057163861,0.1643722057342529,-0.3185887336730957,0.0118438516453238,0.1867392659187317,-0.4532886296510696,-0.0239774790882733,0.2026795744895935,-0.4422938823699952,-0.0596900341391232,0.2000445723533631,-0.3826853334903717,-0.0774974842846062,0.0938786864280701,-0.3368959426879883,0.0139864979952903,0.1089651584625244,-0.491994097828865,-0.0194321760266688,0.1237315535545349,-0.4608461409807206,-0.0536489916324284,0.1194220185279846,-0.3864030241966247,-0.0692490657150414,0.0219883620738983,-0.3358431756496429,0.0073957577057512,0.0299785733222961,-0.4751801341772079,-0.0242570230096247,0.0492304265499115,-0.4484511315822601,-0.0488692653655675,0.0469088554382324,-0.3758919835090638,-0.057452725368705,-0.0574530959129332,-0.3230293989181518,-0.00366942503598,-0.0481432080268859,-0.4406360983848572,-0.0275137239426043,-0.0265945792198181,-0.4313908517360688,-0.0371053164183762,-0.0227347314357757,-0.3750871121883393,-0.0394684841215279,E
0.0,0.0,0.0,-0.0145567655563353,-0.0684599876403808,-0.0899301685715698,0.0457966327667236,-0.1504849195480346,-0.1269744702006363,0.1723147630691529,-0.173270046710968,-0.1540955074454331,0.2721006870269776,-0.1863210797309875,-0.1723002262736344,0.0886381268501282,-0.3375681042671203,-0.0465630844558262,0.1794344186782837,-0.4410784542560577,-0.0922014035607361,0.2534317970275879,-0.45456001162529,-0.1210676797057175,0.3128327131271363,-0.4440597593784332,-0.1386610187912964,0.1601492166519165,-0.2814807891845703,-0.0279800549472355,0.2686801552772522,-0.3148728609085083,-0.0994807027603172,0.2125352025032044,-0.2420247793197631,-0.1135050274754547,0.1469759941101074,-0.2016853094100952,-0.1005792163635277,0.2088636755943299,-0.2162542939186096,-0.0221945580417894,0.2859277725219727,-0.2383681535720825,-0.0927642576719307,0.2176713347434998,-0.1684150695800781,-0.0804579846883797,0.1613410115242005,-0.1477996110916137,-0.0507198117996239,0.2324421405792237,-0.1479154825210571,-0.0245727274889731,0.2961221933364868,-0.1650549173355102,-0.073802023413279,0.2435919642448425,-0.1234400868415832,-0.0634632028962158,0.1951122879981995,-0.1147149205207824,-0.0412661575103783,X
0.0,0.0,0.0,0.0832315087318421,-0.04472416639328,-0.0809754220856575,0.0849438309669495,-0.1451163291931152,-0.1162317408336548,0.0103269517421722,-0.2260969281196594,-0.1426347432745842,-0.0675151646137237,-0.2703747153282165,-0.1649943379773048,0.0985541939735413,-0.2966167330741882,-0.0722674442542938,0.1227381825447083,-0.4534713327884674,-0.1385364173067955,0.1377032995223999,-0.5625901520252228,-0.1765829859389213,0.1466507315635681,-0.6461668908596039,-0.1935166655196098,0.0113873481750488,-0.2857030034065246,-0.0638433409942535,-0.0346262454986571,-0.4385879039764404,-0.1396021185530571,-0.0732014775276184,-0.5326520800590515,-0.1783846704377083,-0.1057881116867064,-0.6122073829174042,-0.1876089660538582,-0.0598383545875548,-0.2414948940277099,-0.0628162188543228,-0.0790510177612304,-0.2865951061248779,-0.1707754222763924,-0.0297777354717254,-0.2065300941467285,-0.1811597285879997,0.0034675896167755,-0.1522542834281921,-0.1506315855397133,-0.1149848699569701,-0.1811493039131164,-0.0645086778415588,-0.1209650337696074,-0.2251332998275756,-0.1489158658398537,-0.0709972977638244,-0.1622517704963684,-0.139173635662928,-0.037788987159729,-0.1118077039718627,-0.1051108105195907,V
0.0,0.0,0.0,0.1089619249105453,-0.0516210794448852,-0.0278257970796857,0.2133610695600509,-0.1382365226745605,-0.0532997381972108,0.3091504126787185,-0.1826519966125488,-0.0843127575801645,0.3961033970117569,-0.2173517942428589,-0.1150113550113473,0.1092907041311264,-0.3089001178741455,-0.0186339841322933,0.1567485183477401,-0.4223900735378265,-0.0802304652618204,0.2361972779035567,-0.4323530793190002,-0.1300653201626573,0.3082497864961624,-0.4112799763679504,-0.1593091619299684,0.0629788488149643,-0.3110868334770202,-0.036676647244576,0.125548854470253,-0.4344465732574463,-0.0966644344018732,0.2221226841211319,-0.4350577592849731,-0.1404541564272676,0.3016179352998733,-0.4024231433868409,-0.1649389100359712,0.0175193697214126,-0.2962665259838105,-0.0625716951774393,0.089614912867546,-0.4151942729949952,-0.1204048154042993,0.1883475631475448,-0.4195871949195862,-0.1477543396042619,0.2689638286828995,-0.3938906788825989,-0.1575996262120042,-0.0262514799833298,-0.262772262096405,-0.0918413234041963,0.0446235984563826,-0.3480737209320068,-0.1393867564486299,0.1231544464826583,-0.3747113645076751,-0.1588523817347322,0.192307099699974,-0.3801650404930115,-0.1661363971518312,C
0.0,0.0,0.0,0.0992692708969116,-0.0856080651283264,-0.0418078080751342,0.15879887342453,-0.243268609046936,-0.0537160002626819,0.153766393661499,-0.3710141777992248,-0.0682802238501949,0.1194410324096679,-0.476889044046402,-0.0750922524370594,0.1191332936286926,-0.349078893661499,-0.0025388506241483,0.1817516088485717,-0.4256587028503418,-0.077641669753973,0.1783472895622253,-0.3419758677482605,-0.1206477397121829,0.1548255681991577,-0.2571601271629333,-0.1313855388202114,0.0335786938667297,-0.3501234650611877,-0.0046135360375387,0.0776057839393615,-0.3834841251373291,-0.0800404735841197,0.0882648229598999,-0.2536378502845764,-0.0980073475279254,0.0934313535690307,-0.1579076051712036,-0.088761601690237,-0.0574096143245697,-0.3348634243011474,-0.0203351733275098,-0.005950391292572,-0.3465485572814941,-0.0993968882598323,0.0166792869567871,-0.2205774784088134,-0.0896298401989383,0.0282084345817565,-0.1347674131393432,-0.0576238186098976,-0.1520984470844268,-0.3049952387809753,-0.039165444765274,-0.0855065584182739,-0.3293724656105041,-0.0848518275656147,-0.0583763420581818,-0.2404431104660034,-0.06728437924761,-0.0520505607128143,-0.1796483993530273,-0.0380387195386333,T
0.0,0.0,0.0,0.0756421983242034,-0.0793160200119018,-0.0364975762856828,0.1110207736492157,-0.1937032341957092,-0.0477274042857515,0.0828048884868621,-0.2811834216117859,-0.0614097995055544,0.0139267146587371,-0.3054543137550354,-0.0664815959823953,0.0692510604858397,-0.2799897789955139,0.0009055011253167,0.0691385567188263,-0.3668085932731628,-0.0450448264671194,0.0675183832645415,-0.294998288154602,-0.0674963576091158,0.0709868371486663,-0.2404223680496215,-0.0699847248686182,0.0059601366519927,-0.2779740691184997,0.0010211110277395,1.0639429092407228e-05,-0.3494430184364319,-0.0552948807669508,0.0090260207653045,-0.2581554055213928,-0.0750541967643129,0.0226836502552031,-0.204831063747406,-0.0702694115532266,-0.0578445494174957,-0.2655215859413147,-0.0076816143771338,-0.0607180595397949,-0.3326138257980346,-0.0640195218218195,-0.0428316891193389,-0.2478310465812683,-0.0653057155502664,-0.0266042649745941,-0.1841905117034912,-0.0437576865149366,-0.1234976053237915,-0.2492225766181945,-0.0191863515717613,-0.1467096656560898,-0.3610433340072632,-0.0440958162141668,-0.158566564321518,-0.4320787787437439,-0.0437953305734026,-0.1627008020877838,-0.4978321194648742,-0.0336654243362772,I
0.0,0.0,0.0,0.120198369026184,-0.1202461719512939,-0.0255659377249912,0.19735187292099,-0.2694008052349091,-0.030874996078296,0.191158652305603,-0.3976247906684876,-0.0432480895939306,0.0937002897262573,-0.4241525977849961,-0.0463428484323457,0.11720472574234,-0.3828879594802857,0.0283837629434628,0.1225356459617614,-0.475116565823555,-0.0205771705183223,0.1293843388557434,-0.3620718121528626,-0.0493271598639921,0.1306099891662597,-0.3301128447055817,-0.0640334138694242,0.0316863656044006,-0.3877740800380707,0.0167387122240824,0.032869815826416,-0.4702631831169129,-0.0327040204825834,0.0492194294929504,-0.3443515598773956,-0.0436865525367692,0.0428037643432617,-0.3289539515972138,-0.0407526219311193,-0.0526654124259949,-0.3783731162548065,-0.005537137021406,-0.0543001890182495,-0.4715614914894104,-0.0609612787189916,-0.0292268395423889,-0.3514055609703064,-0.0388335460844472,-0.0315419137477875,-0.3213929533958435,-0.010654410910888,-0.146152675151825,-0.361053079366684,-0.0309482688131765,-0.1423015296459198,-0.4489570260047913,-0.0520666899207071,-0.1108055412769318,-0.3731025159358978,-0.0190384356352523,-0.1013383269309998,-0.3304319083690643,0.0122652541798515,S
0.0,0.0,0.0,-0.0137237608432769,-0.1156275868415832,-0.0351240156197718,0.0448651015758514,-0.2175095677375793,-0.0587815163636377,0.1359876394271851,-0.2589724063873291,-0.084561110099571,0.2173416316509247,-0.2672263979911804,-0.1090555569136312,0.1202545464038849,-0.2818238139152527,-0.0542602470123938,0.2472424805164337,-0.3822270631790161,-0.1047732910120657,0.3339500725269318,-0.4336247444152832,-0.1351991971934012,0.4029913246631623,-0.4799198508262634,-0.1552034398520163,0.16989004611969,-0.2117196321487426,-0.0629815613830259,0.2010690271854401,-0.2153055071830749,-0.1540575256550482,0.1207898855209351,-0.154650330543518,-0.1774602016413382,0.0415172278881073,-0.1126086711883544,-0.170709886213558,0.207125335931778,-0.134012222290039,-0.0735701402628592,0.2060019075870514,-0.1254903674125671,-0.154033370872753,0.1171307563781738,-0.0709086060523986,-0.1380956551039389,0.0409795343875885,-0.0375906825065613,-0.1043423568809202,0.2293507158756256,-0.0557290315628051,-0.0872360622489622,0.2168057858943939,-0.0471643209457397,-0.1410816540920904,0.1327990591526032,-0.0133898258209228,-0.1244300907457045,0.0647716820240021,0.0077665448188781,-0.0946209361756018,P
0.0,0.0,0.0,-0.0822983980178833,-0.059579998254776,-0.1115441253400035,-0.2044073343276977,-0.0663909316062927,-0.1663093274450488,-0.3038128912448883,-0.0032266378402709,-0.2110928600645252,-0.3955148160457611,0.0673626959323883,-0.2482453143215366,-0.4403488636016845,-0.0841310024261474,-0.0668241983270831,-0.5841508954763412,-0.0213589072227478,-0.1651805048799701,-0.6503610014915466,0.0632039010524749,-0.232297257146854,-0.6857213973999022,0.1448427438735962,-0.2702363884067722,-0.4088585376739502,0.0100859999656677,-0.0483349492764659,-0.4314579665660858,0.1015794277191162,-0.1844734704113193,-0.2916262149810791,0.072169154882431,-0.2303601508951373,-0.2215137183666229,0.0258434414863586,-0.2261406486845203,-0.3558851182460785,0.0970649123191834,-0.0459667077279277,-0.3554175198078155,0.1742331385612488,-0.1767058527088352,-0.2364894747734069,0.1260705590248108,-0.1703113174057193,-0.1897851824760437,0.0767373740673065,-0.1281965976572223,-0.291363775730133,0.167402982711792,-0.0526636173939891,-0.2945549786090851,0.2288379669189453,-0.1442288165903278,-0.2077400684356689,0.1803942322731018,-0.1328316932535358,-0.1747542023658752,0.1285257339477539,-0.0955492710685916,Q
0.0,0.0,0.0,-0.0479294657707214,-0.0721134543418884,-0.0622066758936056,-0.1561153531074524,-0.1007469892501831,-0.0763045117622027,-0.2573975920677185,-0.0665840506553649,-0.0835535318022379,-0.3335461020469665,-0.0318805575370788,-0.0867328510051378,-0.2294188141822815,-0.1300398111343383,-0.0333843991523394,-0.3522276282310486,-0.1408626437187194,-0.0659421921139368,-0.428998738527298,-0.1426255106925964,-0.0837808788185724,-0.4915178418159485,-0.1414712071418762,-0.0915739030008921,-0.2329479455947876,-0.0699223279953002,-0.023712556472958,-0.3567580580711365,-0.0722547769546508,-0.0624657921856054,-0.4359935522079468,-0.0687821507453918,-0.0826245859628328,-0.4982452392578125,-0.0662957429885864,-0.0871406585341105,-0.2128855586051941,-0.0120792388916015,-0.0219975240891584,-0.2665475606918335,-0.0125118494033813,-0.092405253685058,-0.1945366859436035,-0.0267765522003173,-0.1044480666881212,-0.1467614769935608,-0.0378676056861877,-0.0878216117983469,-0.1803143620491027,0.0413258075714111,-0.0232296936576971,-0.2289617657661438,0.029966652393341,-0.0825239584212908,-0.1708416938781738,0.0177372694015502,-0.0825076267486223,-0.1281999349594116,0.0135280489921569,-0.0657809242969164,H
0.0,0.0,0.0,0.0701775550842285,-0.0943527817726135,-0.0521130097050672,0.0487083792686462,-0.2307397127151489,-0.0619083289940363,-0.0391336381435394,-0.3165132403373718,-0.0716189389069086,-0.1246749758720398,-0.3513691127300262,-0.0784245599944597,0.0320402979850769,-0.3303545713424683,-0.0172248204190736,0.0184889435768127,-0.4950425028800964,-0.0539800134439474,0.0054956078529357,-0.6010742485523224,-0.0750862230498796,-0.0075081586837768,-0.6847350895404816,-0.0826098714907175,-0.0399019718170166,-0.3214536309242248,-0.016004895879746,-0.0619364380836486,-0.4936808943748474,-0.058430807753325,-0.0741436183452606,-0.6090980768203735,-0.0788417329032426,-0.0845659971237182,-0.7037164568901062,-0.0811187569935327,-0.1065082550048828,-0.2860952019691467,-0.0231219530988937,-0.1279241740703582,-0.3824993669986725,-0.1043220479924684,-0.0825258493423461,-0.3042337298393249,-0.1152689401943689,-0.0501947402954101,-0.2337746620178222,-0.0904090796549326,-0.167813554406166,-0.2348435521125793,-0.0323614013333326,-0.1784130036830902,-0.3199149370193481,-0.0949361120302683,-0.1281649768352508,-0.271364688873291,-0.0878990386564737,-0.0930936336517334,-0.2106090784072876,-0.0621457193930154,U
0.0,0.0,0.0,0.081201285123825,-0.0466265678405761,-0.0620446961519291,0.107692152261734,-0.1735137104988098,-0.091332794367986,0.0978731215000152,-0.2913311123847961,-0.1160809856054356,0.0968704223632812,-0.3825426697731018,-0.1390741851326993,0.1150522232055664,-0.2542998790740967,-0.0808059211966565,0.1596332788467407,-0.4064588546752929,-0.1422602769133618,0.1770995855331421,-0.501318097114563,-0.1731253054139187,0.1897625923156738,-0.5818944871425629,-0.1883838113543561,0.028434932231903,-0.248767614364624,-0.0842514719960263,0.0172011256217956,-0.3961162567138672,-0.155090206503587,-0.0070589482784271,-0.5003386735916138,-0.1863124456402829,-0.0300053656101226,-0.5908253490924835,-0.1966168072220852,-0.0497543513774871,-0.2076036930084228,-0.0925991472003033,-0.0647114515304566,-0.2657657265663147,-0.1892139997479489,-0.02896049618721,-0.1673334836959839,-0.1862290289399197,0.0024004280567169,-0.1007683277130125,-0.1549093064066937,-0.1116438508033753,-0.1417735815048217,-0.1035216163990071,-0.1207246631383895,-0.1806002855300903,-0.1815781232115796,-0.0911515355110169,-0.1107625365257262,-0.1697311785218289,-0.0667091012001038,-0.0634415149688721,-0.1399382289645245,K
0.0,0.0,0.0,-0.117939293384552,-0.0099616646766662,-0.0396946863842373,-0.2558577358722687,-0.078010618686676,-0.0621730917704468,-0.3687055110931396,-0.1130414009094238,-0.085158248395956,-0.4671029150485992,-0.1297617554664611,-0.1078790248942738,-0.1977279782295227,-0.2300962805747985,-0.0188716752094393,-0.2936440110206604,-0.3134061098098755,-0.0663505466294651,-0.380071297287941,-0.3514833152294159,-0.1078156428051357,-0.4577944278717041,-0.3679266571998596,-0.1374903590989475,-0.1599781513214112,-0.251859188079834,-0.0292446268362169,-0.2590186893939972,-0.3352549076080322,-0.0788440601539974,-0.3483178615570069,-0.3729366064071655,-0.1210854397726421,-0.4337791502475738,-0.3930014371871948,-0.1491596223426228,-0.1105560064315795,-0.2624271214008331,-0.0470896521222954,-0.2069730162620544,-0.3506430387496948,-0.0945578636241322,-0.2923884689807892,-0.3892008662223816,-0.1212818966818218,-0.371780514717102,-0.4070648849010467,-0.1351906777930622,-0.0509278178215026,-0.2626725435256958,-0.0689528258157139,-0.1354544758796692,-0.3366448283195495,-0.1088657648873692,-0.2075801789760589,-0.3740411996841431,-0.1264549316478138,-0.2744784653186798,-0.3931118845939636,-0.1355167002988224,C
0.0,0.0,0.0,-0.044685959815979,-0.0802593231201171,-0.0369647585243057,-0.1531954407691955,-0.1366713047027588,-0.0488331832379173,-0.2547501921653747,-0.1286354064941406,-0.0598355114847492,-0.3180675506591797,-0.0764517784118652,-0.0734734565407108,-0.2223308086395263,-0.1101877093315124,-0.0250559740156006,-0.3370639085769654,-0.1229074597358703,-0.0573125400036644,-0.4217902421951294,-0.1316034197807312,-0.0787430212289165,-0.4932013154029847,-0.1343247294425964,-0.0936383858710598,-0.2217603325843811,-0.0462371706962585,-0.0251787446826767,-0.278674453496933,-0.056026816368103,-0.0928011864811253,-0.1947055459022522,-0.052888810634613,-0.1095789626628231,-0.1216394901275634,-0.0470237135887146,-0.1018518910199474,-0.2064980864524842,0.0166652798652648,-0.0285357602328133,-0.2579784691333771,0.0098695158958435,-0.0972461581617664,-0.1708713173866272,-0.0013481378555297,-0.0840127051264118,-0.1012188196182251,-0.0046992897987365,-0.0536847927063774,-0.1796072721481323,0.0826541185379028,-0.033942985573418,-0.2293718755245208,0.0688002109527587,-0.0830239385753941,-0.1685045957565307,0.0497046113014221,-0.0688679173976253,-0.1159167289733886,0.0438649654388427,-0.0438255958646606,G
0.0,0.0,0.0,-0.0867138803005219,-0.0651906132698059,-0.0552419636618423,-0.1072096824645996,-0.1943215727806091,-0.0798630293678569,-0.0451899170875549,-0.3019852638244629,-0.1058403875898647,0.0369885563850402,-0.348362922668457,-0.1280821811627674,-0.1305035352706909,-0.323947012424469,-0.0458682839047241,-0.1493420600891113,-0.5036203265190125,-0.1004822727512645,-0.1511632204055786,-0.6213686764240265,-0.1371828865479755,-0.1582624316215515,-0.7166219353675842,-0.159391726202898,-0.0439116656780242,-0.3304442167282104,-0.0556249421309757,-0.058959424495697,-0.5211940109729767,-0.1097405802678394,-0.0734484791755676,-0.6419170498847961,-0.1436958413790989,-0.0863181352615357,-0.7490949630737305,-0.1575272929143238,0.0424912571907043,-0.2942490577697754,-0.0711639996837902,0.0539068579673767,-0.398936152458191,-0.1483958613347339,0.013915479183197,-0.3077006936073303,-0.1481805395554828,-0.0133851766586303,-0.2382361888885498,-0.1207219537567424,0.1148011684417724,-0.2287293076515197,-0.0911666628193187,0.1063486337661743,-0.3007307648658752,-0.1498675447177219,0.0590593814849853,-0.2491454482078552,-0.1364716541241932,0.0220921039581298,-0.1993148326873779,-0.1077742751907634,U
0.0,0.0,0.0,-0.091051161289215,-0.0492730140686035,-0.0612183343390596,-0.1320382803678513,-0.1416066884994506,-0.1043915841499937,-0.0875321626663208,-0.2328593134880066,-0.1480958629171026,-0.0216184854507446,-0.2940561175346374,-0.187882663659252,-0.1531665623188019,-0.3148080706596374,-0.0783437061826361,-0.178946927189827,-0.4838911294937134,-0.1446778494636191,-0.1860208511352539,-0.5899255275726318,-0.1848480868856085,-0.1902382820844651,-0.679118275642395,-0.2070479262391699,-0.066611260175705,-0.3173170685768127,-0.0932223368207586,-0.0934281051158905,-0.4972603917121887,-0.1577411759416235,-0.102979302406311,-0.610816091299057,-0.1941179651538504,-0.110053613781929,-0.7113926708698273,-0.2104122508088721,0.0226645171642302,-0.2787504196166992,-0.1135814655343664,0.0182116627693175,-0.3605692982673645,-0.1978653538743628,-0.009645938873291,-0.2753220200538635,-0.2038189638177527,-0.0290829837322235,-0.2102072238922119,-0.1834920067111624,0.1005387306213378,-0.212741732597351,-0.1382633764068258,0.0801279246807097,-0.2651513218879699,-0.199574666074909,0.0368713736534118,-0.2094541192054748,-0.1881154048959387,0.0042907595634459,-0.1566976308822631,-0.1633540410319937,U
